asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1637: Windows DNS Query Information Disclosure Vulnerability,Moderate,177381,5.5,146,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1648: Microsoft splwow64 Elevation of Privilege Vulnerability,Severe,177418,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1649: Active Template Library Elevation of Privilege Vulnerability,Severe,177419,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1650: Windows Runtime C++ Template Library Elevation of Privilege Vulnerability,Severe,177420,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1652: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177422,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1653: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177423,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1654: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177424,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1655: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177405,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1656: TPM Device Driver Information Disclosure Vulnerability,Moderate,177406,5.5,146,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1657: Windows Fax Compose Form Remote Code Execution Vulnerability,Severe,177407,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1658: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177408,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1659: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177409,7.8,185,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1660: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177410,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1661: Windows Installer Elevation of Privilege Vulnerability,Severe,177411,7.8,185,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1664: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177414,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1665: GDI+ Remote Code Execution Vulnerability,Severe,177415,7.8,246,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1666: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177395,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1667: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177396,8.8,205,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1668: Microsoft DTV-DVD Video Decoder Remote Code Execution Vulnerability,Critical,177397,7.8,297,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1671: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177400,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1673: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177402,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1674: Windows Remote Desktop Protocol Core Security Feature Bypass Vulnerability,Severe,177403,8.8,170,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1676: Windows NT Lan Manager Datagram Receiver Driver Information Disclosure Vulnerability,Moderate,177404,5.5,146,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1678: NTLM Security Feature Bypass Vulnerability,Severe,177385,7.5,421,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1679: Windows CryptoAPI  Denial of Service Vulnerability,Severe,177386,6.5,65,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1683: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177390,5.5,146,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1684: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177391,5.5,146,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1688: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177345,7.8,185,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1692: Hyper-V Denial of Service Vulnerability,Severe,177349,7.7,45,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1693: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177350,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1694: Windows Update Stack Elevation of Privilege Vulnerability,Critical,177351,9.8,533,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1695: Windows Print Spooler Elevation of Privilege Vulnerability,Severe,177352,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1696: Windows Graphics Component Information Disclosure Vulnerability,Severe,177353,5.5,194,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1699: Windows (modem.sys) Information Disclosure Vulnerability,Moderate,177344,5.5,146,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1700: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177365,8.8,205,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1701: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177366,8.8,205,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1702: Windows Remote Procedure Call Runtime Elevation of Privilege Vulnerability,Severe,177367,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1704: Windows Hyper-V Elevation of Privilege Vulnerability,Severe,177369,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1706: Windows LUAFV Elevation of Privilege Vulnerability,Critical,177371,8.8,205,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1708: Windows GDI+ Information Disclosure Vulnerability,Severe,177373,5.7,88,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1709: Windows Win32k Elevation of Privilege Vulnerability,Severe,177374,7.8,224,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2021-1710: Microsoft Windows Media Foundation Remote Code Execution Vulnerability,Severe,177355,7.8,246,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,00:57:00,542400-HOSTNAME,Microsoft CVE-2021-24111: .NET Framework Denial of Service Vulnerability,Severe,179775,7.5,109,NOT_REMEDIATED,2/14/21,NA
542400,54.24.0.0,00:57:00,542400-HOSTNAME,TLS Server Supports TLS version 1.1,Moderate,67801,2.6,450,NOT_REMEDIATED,12/7/20,NA
542400,54.24.0.0,00:57:00,542400-HOSTNAME,TLS/SSL Server Is Using Commonly Used Prime Numbers,Moderate,68027,2.6,180,NOT_REMEDIATED,12/7/20,NA
542400,54.24.0.0,00:57:00,542400-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,04:37:00,542460-HOSTNAME,CIFS Account Password Never Expires,Severe,9174,6.8,737,REMEDIATED,12/7/20,2/14/21
542460,54.24.6.0,00:57:00,542460-HOSTNAME,CIFS Share Readable By Everyone,Moderate,86689,0,0,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,00:57:00,542460-HOSTNAME,CIFS Share Writeable By Everyone,Moderate,86690,0,0,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,00:57:00,542460-HOSTNAME,Diffie-Hellman group smaller than 2048 bits,Moderate,68028,2.6,180,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2018-8455: Windows Kernel Elevation of Privilege Vulnerability,Severe,131954,7.8,394,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,07:10:00,542460-HOSTNAME,Microsoft CVE-2020-16996: Kerberos Security Feature Bypass Vulnerability,Severe,175854,6.5,59,REMEDIATED,12/14/20,12/18/20
542460,54.24.6.0,07:10:00,542460-HOSTNAME,Microsoft CVE-2020-17092: Windows Network Connections Service Elevation of Privilege Vulnerability,Severe,175837,7.8,236,REMEDIATED,12/14/20,12/18/20
542460,54.24.6.0,07:10:00,542460-HOSTNAME,Microsoft CVE-2020-17096: Windows NTFS Remote Code Execution Vulnerability,Critical,175832,8.8,218,REMEDIATED,12/14/20,12/18/20
542460,54.24.6.0,07:10:00,542460-HOSTNAME,Microsoft CVE-2020-17097: Windows Digital Media Receiver Elevation of Privilege Vulnerability,Severe,175835,7.8,195,REMEDIATED,12/14/20,12/18/20
542460,54.24.6.0,07:10:00,542460-HOSTNAME,Microsoft CVE-2020-17098: Windows GDI+ Information Disclosure Vulnerability,Moderate,175834,5.5,154,REMEDIATED,12/14/20,12/18/20
542460,54.24.6.0,07:10:00,542460-HOSTNAME,Microsoft CVE-2020-17140: Windows SMB Information Disclosure Vulnerability,Severe,175812,6.5,143,REMEDIATED,12/14/20,12/18/20
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1636: Microsoft SQL Elevation of Privilege Vulnerability,Severe,177380,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1637: Windows DNS Query Information Disclosure Vulnerability,Moderate,177381,5.5,146,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1648: Microsoft splwow64 Elevation of Privilege Vulnerability,Severe,177418,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1649: Active Template Library Elevation of Privilege Vulnerability,Severe,177419,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1650: Windows Runtime C++ Template Library Elevation of Privilege Vulnerability,Severe,177420,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1652: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177422,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1653: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177423,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1654: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177424,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1655: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177405,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1656: TPM Device Driver Information Disclosure Vulnerability,Moderate,177406,5.5,146,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1657: Windows Fax Compose Form Remote Code Execution Vulnerability,Severe,177407,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1658: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177408,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1659: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177409,7.8,185,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1660: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177410,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1661: Windows Installer Elevation of Privilege Vulnerability,Severe,177411,7.8,185,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1664: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177414,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1665: GDI+ Remote Code Execution Vulnerability,Severe,177415,7.8,246,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1666: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177395,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1667: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177396,8.8,205,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1668: Microsoft DTV-DVD Video Decoder Remote Code Execution Vulnerability,Critical,177397,7.8,297,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1671: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177400,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1673: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177402,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1674: Windows Remote Desktop Protocol Core Security Feature Bypass Vulnerability,Severe,177403,8.8,170,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1676: Windows NT Lan Manager Datagram Receiver Driver Information Disclosure Vulnerability,Moderate,177404,5.5,146,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1678: NTLM Security Feature Bypass Vulnerability,Severe,177385,7.5,421,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1679: Windows CryptoAPI  Denial of Service Vulnerability,Severe,177386,6.5,65,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1683: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177390,5.5,146,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1684: Windows Bluetooth Security Feature Bypass Vulnerability,Moderate,177391,5.5,146,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1688: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177345,7.8,185,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1692: Hyper-V Denial of Service Vulnerability,Severe,177349,7.7,45,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1693: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177350,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1694: Windows Update Stack Elevation of Privilege Vulnerability,Critical,177351,9.8,533,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1695: Windows Print Spooler Elevation of Privilege Vulnerability,Severe,177352,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1696: Windows Graphics Component Information Disclosure Vulnerability,Severe,177353,5.5,194,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1699: Windows (modem.sys) Information Disclosure Vulnerability,Moderate,177344,5.5,146,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1700: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177365,8.8,205,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1701: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Critical,177366,8.8,205,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1702: Windows Remote Procedure Call Runtime Elevation of Privilege Vulnerability,Severe,177367,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1704: Windows Hyper-V Elevation of Privilege Vulnerability,Severe,177369,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1706: Windows LUAFV Elevation of Privilege Vulnerability,Critical,177371,8.8,205,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1708: Windows GDI+ Information Disclosure Vulnerability,Severe,177373,5.7,88,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1709: Windows Win32k Elevation of Privilege Vulnerability,Severe,177374,7.8,224,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,02:48:00,542460-HOSTNAME,Microsoft CVE-2021-1710: Microsoft Windows Media Foundation Remote Code Execution Vulnerability,Severe,177355,7.8,246,REMEDIATED,1/17/21,1/17/21
542460,54.24.6.0,00:57:00,542460-HOSTNAME,Microsoft CVE-2021-24111: .NET Framework Denial of Service Vulnerability,Severe,179775,7.5,109,NOT_REMEDIATED,2/14/21,NA
542460,54.24.6.0,00:57:00,542460-HOSTNAME,TLS Server Supports TLS version 1.1,Moderate,67801,2.6,450,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,00:57:00,542460-HOSTNAME,TLS/SSL Server Is Using Commonly Used Prime Numbers,Moderate,68027,2.6,180,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,00:57:00,542460-HOSTNAME,TLS/SSL Server Supports The Use of Static Key Ciphers,Moderate,66653,2.6,441,NOT_REMEDIATED,12/7/20,NA
542460,54.24.6.0,04:37:00,542460-HOSTNAME,Windows Unquoted Search Path or Element can allow local privilege escalation,Severe,44410,6.8,737,REMEDIATED,12/7/20,2/14/21
549260,54.92.6.0,10:23:00,549260-HOSTNAME,CIFS Account Password Never Expires,Severe,9174,6.8,737,REMEDIATED,12/7/20,12/14/20
549260,54.92.6.0,00:57:00,549260-HOSTNAME,CIFS Share Readable By Everyone,Moderate,86689,0,0,NOT_REMEDIATED,12/7/20,NA
549260,54.92.6.0,00:57:00,549260-HOSTNAME,Diffie-Hellman group smaller than 2048 bits,Moderate,68028,2.6,180,NOT_REMEDIATED,12/7/20,NA
549260,54.92.6.0,00:57:00,549260-HOSTNAME,HTTP OPTIONS Method Enabled,Moderate,131747,2.6,574,NOT_REMEDIATED,12/7/20,NA
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2018-8455: Windows Kernel Elevation of Privilege Vulnerability,Severe,131954,7.8,394,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,07:10:00,549260-HOSTNAME,Microsoft CVE-2020-16996: Kerberos Security Feature Bypass Vulnerability,Severe,175854,6.5,59,REMEDIATED,12/14/20,12/18/20
549260,54.92.6.0,07:10:00,549260-HOSTNAME,Microsoft CVE-2020-17092: Windows Network Connections Service Elevation of Privilege Vulnerability,Severe,175837,7.8,236,REMEDIATED,12/14/20,12/18/20
549260,54.92.6.0,07:10:00,549260-HOSTNAME,Microsoft CVE-2020-17096: Windows NTFS Remote Code Execution Vulnerability,Critical,175832,8.8,218,REMEDIATED,12/14/20,12/18/20
549260,54.92.6.0,07:10:00,549260-HOSTNAME,Microsoft CVE-2020-17097: Windows Digital Media Receiver Elevation of Privilege Vulnerability,Severe,175835,7.8,195,REMEDIATED,12/14/20,12/18/20
549260,54.92.6.0,07:10:00,549260-HOSTNAME,Microsoft CVE-2020-17098: Windows GDI+ Information Disclosure Vulnerability,Moderate,175834,5.5,154,REMEDIATED,12/14/20,12/18/20
549260,54.92.6.0,07:10:00,549260-HOSTNAME,Microsoft CVE-2020-17140: Windows SMB Information Disclosure Vulnerability,Severe,175812,6.5,143,REMEDIATED,12/14/20,12/18/20
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1637: Windows DNS Query Information Disclosure Vulnerability,Moderate,177381,5.5,146,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1648: Microsoft splwow64 Elevation of Privilege Vulnerability,Severe,177418,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1649: Active Template Library Elevation of Privilege Vulnerability,Severe,177419,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1650: Windows Runtime C++ Template Library Elevation of Privilege Vulnerability,Severe,177420,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1652: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177422,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1653: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177423,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1654: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177424,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1655: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177405,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1656: TPM Device Driver Information Disclosure Vulnerability,Moderate,177406,5.5,146,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1657: Windows Fax Compose Form Remote Code Execution Vulnerability,Severe,177407,7.8,224,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1658: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177408,8.8,170,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1659: Windows CSC Service Elevation of Privilege Vulnerability,Severe,177409,7.8,185,REMEDIATED,1/17/21,1/17/21
549260,54.92.6.0,02:48:00,549260-HOSTNAME,Microsoft CVE-2021-1660: Remote Procedure Call Runtime Remote Code Execution Vulnerability,Severe,177410,8.8,170,REMEDIATED,1/17/21,1/17/21
